idx,earthquake,T0,u_y,pga_g,ductility_mu,regime,Standard FNO__err_u_rel_l2,Standard FNO__err_v_rel_l2,Standard FNO__err_a_rel_l2,Standard FNO__err_fr_rel_l2,Standard FNO__err_umax_rel,Standard FNO__err_frmax_rel,Standard FNO__err_phase_rad,Standard FNO__err_yield_time_ms,Standard FNO__err_loop_area_pct,Standard FNO__err_eh_rel_l2,Standard FNO__err_uresidual_mm,Standard FNO__ductility_mu,Standard FNO__is_yielded,Standard FNO__u_max_gt,Standard FNO__u_max_pred,Causal TCN__err_u_rel_l2,Causal TCN__err_v_rel_l2,Causal TCN__err_a_rel_l2,Causal TCN__err_fr_rel_l2,Causal TCN__err_umax_rel,Causal TCN__err_frmax_rel,Causal TCN__err_phase_rad,Causal TCN__err_yield_time_ms,Causal TCN__err_loop_area_pct,Causal TCN__err_eh_rel_l2,Causal TCN__err_uresidual_mm,Causal TCN__ductility_mu,Causal TCN__is_yielded,Causal TCN__u_max_gt,Causal TCN__u_max_pred,LSTM Baseline__err_u_rel_l2,LSTM Baseline__err_v_rel_l2,LSTM Baseline__err_a_rel_l2,LSTM Baseline__err_fr_rel_l2,LSTM Baseline__err_umax_rel,LSTM Baseline__err_frmax_rel,LSTM Baseline__err_phase_rad,LSTM Baseline__err_yield_time_ms,LSTM Baseline__err_loop_area_pct,LSTM Baseline__err_eh_rel_l2,LSTM Baseline__err_uresidual_mm,LSTM Baseline__ductility_mu,LSTM Baseline__is_yielded,LSTM Baseline__u_max_gt,LSTM Baseline__u_max_pred,MLP Baseline__err_u_rel_l2,MLP Baseline__err_v_rel_l2,MLP Baseline__err_a_rel_l2,MLP Baseline__err_fr_rel_l2,MLP Baseline__err_umax_rel,MLP Baseline__err_frmax_rel,MLP Baseline__err_phase_rad,MLP Baseline__err_yield_time_ms,MLP Baseline__err_loop_area_pct,MLP Baseline__err_eh_rel_l2,MLP Baseline__err_uresidual_mm,MLP Baseline__ductility_mu,MLP Baseline__is_yielded,MLP Baseline__u_max_gt,MLP Baseline__u_max_pred
866,Northridge-01,1.5,0.03,0.3,6.2866633137067165,mu_gt_4,35.36865343665052,35.079698337431154,159.6640466684346,16.632221065225625,17.23554078958024,1.026644145237412,11.792719841003418,50.0,12.162059771204607,6.127706144886785,16.755318269133568,6.2866633137067165,1.0,0.18859989941120148,0.15609368681907654,84.82488694510735,264.9169361749178,3335.8296806394515,47.88341039948244,2.230616529947518,48.60235442740864,12.834192276000977,9680.0,92.34303829343631,55.38296187620071,12.720899656414986,6.2866633137067165,1.0,0.18859989941120148,0.18439295887947083,58.76743817661875,67.10127227997698,284.6264806900768,12.87234138049976,3.35016364817913,7.508006720381381,5.788972854614258,40.0,1.1877013615907615,29.34490253976082,12.374168261885643,6.2866633137067165,1.0,0.18859989941120148,0.182281494140625,99.2425783804113,100.04757453343571,100.67710394932661,99.99869259245403,98.58096733159644,99.72692094180321,21.233747482299805,1000.0,99.99924338214346,65.42467255026423,8.145316503942013,6.2866633137067165,1.0,0.18859989941120148,0.0026762941852211952
867,Northridge-01,2.0,0.05,0.3,3.6957237124443054,mu_2_to_4,55.340078853374706,34.814002074072974,214.76239649241623,16.327984246102233,29.110901070746216,4.238439239781268,2.1531920433044434,860.0,3.4563072115979394,4.1010505844814045,97.10658341646194,3.6957237124443054,1.0,0.18478618562221527,0.23857910931110382,70.49038718017113,232.56593963860263,3544.7230378559952,55.40150562715959,11.431117579515695,66.28442716908441,12.536870956420898,10640.0,79.65930168784587,83.24245617828569,91.72464162111282,3.6957237124443054,1.0,0.18478618562221527,0.16366305947303772,46.35859503362633,58.717582630023756,263.92088847975367,11.95231386234447,1.0670448360915041,5.824967331736957,5.789307117462158,30.0,2.2069144679830583,16.93331413018192,3.4173633903265,3.6957237124443054,1.0,0.18478618562221527,0.18675793707370758,99.64840328229539,100.04001871627028,100.74429423809794,99.99414512001952,98.65502783249876,99.6945995435239,12.940054893493652,1000.0,99.99928602447625,37.817117116672975,5.235604010522366,3.6957237124443054,1.0,0.18478618562221527,0.002485322766005993
868,Northridge-01,0.2,0.005,0.4,1.2369348667562008,mu_1_to_2,16.96881113113868,14.75552926509607,22.33419122472386,9.304942347811865,7.392342438764575,2.1047653935042376,26.68619155883789,0.0,150.59600282747462,20.853082934170498,0.3263717517256737,1.2369348667562008,1.0,0.006184674333781004,0.0057274820283055305,379.0854196866744,901.7508311522827,1444.399794746399,48.59474419499183,1886.8012670569194,20.68611572281051,112.57405090332031,18800.0,1109.1047779437924,182.51739370380858,4.925399087369442,1.2369348667562008,1.0,0.006184674333781004,0.12287718802690506,79.36868388146266,91.2712623178191,128.91033231622671,41.89818665474221,80.81178711389771,3.8614469933894466,41.645484924316406,5929.999999999998,1569.7825500510053,377.68530322851217,0.729905441403389,1.2369348667562008,1.0,0.006184674333781004,0.01118262019008398,100.2907494698487,99.7941342672444,100.18690190017736,99.99871588067435,87.17381570301579,99.9681010545129,157.9231414794922,1000.0,99.9867190237362,359.00413607085784,1.5383698046207428,1.2369348667562008,1.0,0.006184674333781004,0.0007932577282190323
869,Northridge-01,0.5,0.01,0.4,7.692041248083115,mu_gt_4,63.97430677261997,35.01970702732579,62.26190714369439,23.108296632774564,45.066942022841154,7.484888529183907,27.313058853149414,10.00000000000091,4.364231097382949,5.490696505970302,27.44387648999691,7.692041248083115,1.0,0.07692041248083115,0.0422547347843647,109.48524599068317,325.14732157634666,1138.9651419876077,42.38094085422912,60.17363479158391,80.49606264193011,70.50098419189453,7380.0,118.03701029121541,31.575197088807492,57.512976229190826,7.692041248083115,1.0,0.07692041248083115,0.12320622056722641,50.01700679070199,57.77796338649869,128.01488439444105,22.813572669806646,10.337760748339587,8.1919391818061,16.12039566040039,20.0,27.601862411777045,89.05513560691726,22.876454517245293,7.692041248083115,1.0,0.07692041248083115,0.08487226068973541,94.41002085136529,100.06378610485216,100.36745901150803,100.00303781969797,96.1999930163289,99.86509786224487,16.187942504882812,1000.0,99.99925637009889,139.60846128814816,34.631747752428055,7.692041248083115,1.0,0.07692041248083115,0.002922981046140194
870,Northridge-01,0.5,0.02,0.4,1.6157729551196098,mu_1_to_2,32.795469063709206,18.470660981192506,34.0104904038772,12.315899320726242,13.382738023531878,12.276169899848469,15.039056777954102,2460.0,19.79899310508273,7.421423707299837,2.060176804661751,1.6157729551196098,1.0,0.0323154591023922,0.027990765869617462,131.79593189912896,283.6107885159118,933.7118480643568,35.48254356923448,281.0081945999909,36.288618736721055,26.610774993896484,15380.0,103.97605772324859,76.8055234770614,17.957517877221107,1.6157729551196098,1.0,0.0323154591023922,0.12312454730272293,70.16863467900181,51.61314871118423,85.01959936077037,33.28069393245844,43.31148990473929,3.033576428296116,13.624603271484375,3120.0,178.57146005726793,171.58077543265165,2.580564469099045,1.6157729551196098,1.0,0.0323154591023922,0.046311765909194946,98.32695951921319,100.06515268061511,100.49782572399354,100.00162178956798,91.48083805448425,99.95104548323894,78.06318664550781,1000.0,99.99744206381388,180.57186813757556,8.943799883127213,1.6157729551196098,1.0,0.0323154591023922,0.0027530062943696976
871,Northridge-01,1.0,0.02,0.4,9.227007627487183,mu_gt_4,35.46035623374054,33.92998576051466,122.02541737574934,30.27542348137401,26.80272894346704,4.815568550033313,13.454428672790527,30.0,4.161534633281852,10.159560253207609,13.454370200634003,9.227007627487183,1.0,0.18454015254974365,0.13507835566997528,85.17178804605024,217.91759742559532,1682.9297649333134,42.786819633544305,20.98507139696454,15.230168681159329,10.683465957641602,9460.0,95.7866375672086,45.05522297448169,42.050279676914215,9.227007627487183,1.0,0.18454015254974365,0.14581426978111267,49.30774465747746,71.17469776181213,275.0312865860641,14.546566106217348,23.743406964312822,3.8583123379156565,11.420225143432617,310.0,7.0254260186977895,45.42267900591126,5.682177841663361,9.227007627487183,1.0,0.18454015254974365,0.228356271982193,98.9008822146421,100.0334674688925,100.29633213247897,100.00826524240969,98.40214267603768,99.67740684027532,19.832189559936523,1000.0,99.99958815100565,85.76856761422769,34.554194658994675,9.227007627487183,1.0,0.18454015254974365,0.002948688343167305
872,Northridge-01,1.0,0.04,0.4,3.3407576382160187,mu_2_to_4,23.680468435738973,27.08509933567206,87.78339962643858,16.869248847537865,14.97435039092181,1.955074939865032,3.9680399894714355,1880.0,4.698557421700548,8.45457780124836,6.560727953910828,3.3407576382160187,1.0,0.13363030552864075,0.11362003535032272,74.74279991253398,183.58616105793791,1238.4991954732373,29.446878896293562,7.84658696948118,13.508395647777938,24.51116180419922,9610.0,92.42847157722825,41.38019751122507,78.79230380058289,3.3407576382160187,1.0,0.13363030552864075,0.12314488738775253,55.27520077256671,58.85560097685087,179.37973953826923,36.63650972643582,6.255217290169315,3.330449666222459,4.1819024085998535,30.0,9.604513357965907,33.704333094688934,50.86986348032951,3.3407576382160187,1.0,0.13363030552864075,0.14198917150497437,98.90983910581672,100.03878043391742,100.3242857393307,100.00467088139324,97.79335318626309,99.83337357973312,32.223609924316406,1000.0,99.99963192763866,77.63553028286239,76.36423408985138,3.3407576382160187,1.0,0.13363030552864075,0.002948748879134655
873,Northridge-01,1.5,0.03,0.4,7.991488774617514,mu_gt_4,35.837131199167864,37.222106654087646,179.6994459803783,18.092308583790466,0.8761207662978514,3.4884646215644235,7.141722679138184,380.0,10.580048473132724,4.711413059315415,15.74326865375042,7.991488774617514,1.0,0.2397446632385254,0.24184511601924896,82.97038358740859,182.20819778493325,2056.524495342802,49.887231972887,3.3454177862727508,44.176042339618796,9.081888198852539,9210.0,86.27861994460993,43.95834714385145,26.38416737318039,7.991488774617514,1.0,0.2397446632385254,0.23172420263290405,46.14264458012774,56.46085446846634,267.52338951857763,16.935861862917648,21.87613120821988,8.857670146720164,1.4023633003234863,1460.0,7.362764879822854,20.302267774837695,19.94904689490795,7.991488774617514,1.0,0.2397446632385254,0.18729780614376068,99.61092119540041,100.02177889634712,100.3178311688343,100.00395760191535,98.77003908945943,99.50586968756708,16.28775978088379,1000.0,99.99963350203835,46.37727576249595,14.404847286641598,7.991488774617514,1.0,0.2397446632385254,0.002948765642940998
874,Northridge-01,2.0,0.05,0.4,4.444008767604828,mu_gt_4,52.90422872971243,36.464981133505056,217.37601544991927,18.306866934754336,20.95708722171617,3.078264656564174,7.479791641235352,860.0,2.5033939605766253,3.414527176059825,139.13749158382416,4.444008767604828,1.0,0.2222004383802414,0.26876717805862427,61.09662228441274,182.0841021959008,2501.1270164330745,53.073240993086245,1.6551790922233194,63.98053720329252,1.2642852067947388,10530.0,80.30522967138047,65.48182146643371,91.92943572998047,4.444008767604828,1.0,0.2222004383802414,0.21852262318134308,70.70219392394985,55.81675021834081,260.0120644042791,12.490443162953266,22.22977263568765,1.5427201020080346,4.704839706420898,850.0,0.2940258687548379,17.011265735860587,6.862599402666092,4.444008767604828,1.0,0.2222004383802414,0.2715950906276703,99.75385548731286,100.02748850455094,100.43326642576827,100.00198059034493,98.68002973050747,99.52096767356548,12.916826248168945,1000.0,99.99959620989497,37.411498087992484,24.65451881289482,4.444008767604828,1.0,0.2222004383802414,0.0029329797253012657
875,Northridge-01,0.2,0.005,0.5,1.6086265444755554,mu_1_to_2,25.81096089724968,20.12194030594135,27.76931426171708,14.035767104975406,10.088455079103795,13.099756334221924,6.797757625579834,9.999999999998181,41.13897234527187,15.571902173803414,0.05527958273887634,1.6086265444755554,1.0,0.008043132722377777,0.007231704890727997,315.8531252692489,737.0076448293515,1122.1543872202917,44.4526472156524,1427.8256020438505,7.6477870557376395,84.9275131225586,15290.000000000002,411.50187951537845,127.92723242285228,9.360377676784992,1.6086265444755554,1.0,0.008043132722377777,0.12288504093885422,87.64656669098962,101.30554575267412,143.54578926067038,47.33639732383771,89.44091230358369,0.5562479976141298,50.94856643676758,2440.000000000002,765.8562065929766,444.96358853641107,2.1143024787306786,1.6086265444755554,1.0,0.008043132722377777,0.015236984007060528,100.78461501510843,99.84286944843222,100.16849586456007,100.00026190666385,77.99758645189439,99.96825978240676,148.48020935058594,1000.0,99.99124909502743,397.4868486620794,1.0393541306257248,1.6086265444755554,1.0,0.008043132722377777,0.0017696833238005638
876,Northridge-01,0.5,0.01,0.5,9.329987317323685,mu_gt_4,55.18416763295797,36.28462894390317,83.65300816301493,23.184686911620858,37.71337297984579,5.140586391642371,33.43018341064453,9.99999999999909,7.708361354999991,7.829605286249016,23.695115000009537,9.329987317323685,1.0,0.09329987317323685,0.05811334401369095,106.27716254435147,244.3982881179529,1220.3102228794546,47.19073696872721,32.06334966580547,74.45233865235204,83.14012908935547,7350.000000000001,103.07537434292509,25.633491979374607,65.01367688179016,9.329987317323685,1.0,0.09329987317323685,0.12321493774652481,54.53699819425567,61.77466779104302,166.79908108459313,20.558170377636927,17.08679986108202,5.132873011030069,18.808183670043945,470.0000000000009,1.8210551271217967,29.626307227581567,17.738308757543564,9.329987317323685,1.0,0.09329987317323685,0.10924183577299118,95.68346721057797,99.98615151574278,100.23762362581022,100.00186408406506,96.83957899930023,99.8398426036801,5.386239051818848,1000.0,99.9996554412488,76.08930450370977,40.18805921077728,9.329987317323685,1.0,0.09329987317323685,0.002948668785393238
877,Northridge-01,0.5,0.02,0.5,2.1479856222867966,mu_2_to_4,48.27507490791773,25.954173402761853,45.5430020198872,18.234186514797237,17.17988607264538,18.265020065162606,12.375916481018066,9.999999999998181,15.106821697689504,8.667172582901175,7.135285995900631,2.1479856222867966,1.0,0.04295971244573593,0.03557928279042244,120.85506854310782,231.20411128841454,1055.0289197499415,34.33475562630032,186.65688511270034,40.068649406912044,32.51839065551758,12880.0,96.00103922351416,54.01457608520391,24.799484759569168,2.1479856222867966,1.0,0.04295971244573593,0.12314697355031967,59.340201505605506,50.5612422389772,90.64660717830326,30.929088565580678,41.21856656876441,0.08275081381866485,16.70490264892578,640.0,102.32221168720994,147.43027003009828,3.639589063823223,2.1479856222867966,1.0,0.04295971244573593,0.060667090117931366,94.2146728739569,100.06790877918026,100.27864500790997,100.00166907465457,93.13633431062158,99.91141591942876,71.30467987060547,1000.0,99.99920447112687,142.923808224793,5.8264462277293205,2.1479856222867966,1.0,0.04295971244573593,0.002948611043393612
878,Northridge-01,1.0,0.02,0.5,12.906216084957123,mu_gt_4,41.33776666687182,37.045678915626134,139.45778883073484,31.82668387237374,24.193597549535486,3.621572752225547,26.439754486083984,80.0,4.2666092076497115,11.418849091883446,18.883200362324715,12.906216084957123,1.0,0.25812432169914246,0.19567476212978363,82.36166740936767,163.92866997806607,1154.6555466155346,42.86608767115689,25.585221011139893,14.387688070837054,5.986079692840576,9120.000000000002,88.60834873927308,37.35483571266295,29.262762516736984,12.906216084957123,1.0,0.25812432169914246,0.19208264350891113,42.22631358883557,69.70456161868151,270.8826000496356,15.022347001980481,14.052947536806325,10.071547491777093,2.934760332107544,660.0000000000018,0.507841614318924,38.74542280851236,0.6155464798212051,12.906216084957123,1.0,0.25812432169914246,0.29439839720726013,99.18497131096396,99.90517722014137,100.78943655737886,100.02806990711494,98.85759604743676,99.69654118123783,29.21416473388672,1000.0,99.99959206998852,62.43858865611636,28.656451031565666,12.906216084957123,1.0,0.25812432169914246,0.0029488224536180496
879,Northridge-01,1.0,0.04,0.5,4.738457128405571,mu_gt_4,25.745633201388678,30.70908259566635,105.39771014209029,22.18526162889882,17.059318777905045,0.2402549507307217,0.5729111433029175,30.0,2.3217482394327518,6.6618752331368745,16.805149614810944,4.738457128405571,1.0,0.18953828513622284,0.15720434486865997,74.94086963929244,148.2061352688967,908.1620983952888,26.48602654056999,35.01621775798311,0.3475508082774398,26.720191955566406,9530.0,88.81129607652612,30.157009454358757,75.3169134259224,4.738457128405571,1.0,0.18953828513622284,0.12316914647817612,40.296284817846015,59.42540914314019,231.94705248978704,26.045748660606943,8.634779801000008,5.103021513678059,5.0873517990112305,30.0,12.348809072421204,23.303312792137547,39.39790278673172,4.738457128405571,1.0,0.18953828513622284,0.2059044986963272,99.19310678010095,99.92241230730133,100.57103460312165,100.0094206150635,98.44424188025204,99.84160164313238,27.962421417236328,1000.0,99.99964774388927,61.46403291640702,80.28077334165573,4.738457128405571,1.0,0.18953828513622284,0.0029487572610378265
880,Northridge-01,1.5,0.03,0.5,8.725332220395407,mu_gt_4,44.41106598108664,37.106662459119384,197.20977835087214,20.614537197864017,13.815454878838676,9.161654969027468,7.1767258644104,1620.0,7.577950155525971,2.737458669856585,18.652603030204773,8.725332220395407,1.0,0.2617599666118622,0.2979232966899872,75.91590973990364,141.48229743643103,1317.8714422904834,51.49688247444173,6.363712024548664,42.356488018857455,7.711997985839844,7780.0,84.93698523390552,39.664457033858575,21.12455666065216,8.725332220395407,1.0,0.2617599666118622,0.2784176170825958,35.27196934794623,59.52362223988098,293.40374736025814,18.217202248833264,0.07940152156268206,9.187970120974176,4.164754867553711,1610.0,3.0692837308202554,19.77947091449745,2.3594005033373833,8.725332220395407,1.0,0.2617599666118622,0.2615521252155304,99.90358030776858,99.95782129981005,100.51234467104891,100.02451871818316,98.87346173783676,99.51128339072058,16.36949348449707,1000.0,99.99963444491881,38.48040384507436,12.007729150354862,8.725332220395407,1.0,0.2617599666118622,0.002948826178908348
881,Northridge-01,2.0,0.05,0.5,5.765318274497986,mu_gt_4,38.061314666675585,37.13150327919597,229.2836400514971,22.01626791053316,4.401629799808717,0.4127019799880617,4.028506278991699,1650.0,0.05828264526088981,4.508710750093998,112.41467297077179,5.765318274497986,1.0,0.2882659137248993,0.30095431208610535,67.59509896286738,138.5631946678814,1474.3521777534875,57.75858417047364,7.552985500587795,60.0420013173381,9.010102272033691,7900.0,78.00382285503419,59.040183491014155,64.03927505016327,5.765318274497986,1.0,0.2882659137248993,0.2664932310581207,85.79372087383402,47.937077033490965,251.6144030205469,15.884718236762804,21.716117870698454,0.020202271939562567,12.01606273651123,10.0,12.216378294033666,20.852752616104862,89.56350386142731,5.765318274497986,1.0,0.2882659137248993,0.35086607933044434,99.63147493815357,99.99508772799742,100.2076241097219,100.0064504744665,98.97708626450864,99.45050407880231,16.290746688842773,1000.0,99.99971835475708,35.4313628018123,20.979557186365128,5.765318274497986,1.0,0.2882659137248993,0.0029487116262316704
882,Northridge-01,0.2,0.005,0.6,2.5812046602368355,mu_2_to_4,40.52651915249481,25.140399895127246,34.82924292417194,17.281775841346153,29.195582222407594,17.433084786137233,34.72608947753906,0.0,13.079201205700105,10.019505416080698,2.3152297362685204,2.5812046602368355,1.0,0.012906023301184177,0.009138034656643867,236.01935699819302,659.7162754223252,968.5968418236243,40.56705311832265,852.147901204937,0.294502528917063,33.26952362060547,12870.000000000002,203.85771530474602,94.26903986881408,17.10500940680504,2.5812046602368355,1.0,0.012906023301184177,0.12288442999124527,80.79534503335033,113.1315853325136,166.38574976157597,50.70279113247863,64.00882770397504,1.9739499858986846,46.92538070678711,4030.000000000002,304.6880186249164,469.7002198310418,6.112033501267433,2.5812046602368355,1.0,0.012906023301184177,0.02116701751947403,93.06252054457661,99.93064950478639,100.23494242576727,100.0014398036859,79.73046392784046,99.96891965297446,103.56758117675781,1000.0,99.99630493355325,370.04840807202504,1.916687935590744,2.5812046602368355,1.0,0.012906023301184177,0.002615991048514843
