sim_id,earthquake,ductility,regime,k0,alpha,u_y,u_max_gt_m,u_res_gt_m,EXP 2 Baseline (State-TCN)__rel_l2_u,EXP 2 Baseline (State-TCN)__rmse_u_mm,EXP 2 Baseline (State-TCN)__peak_u_err_pct,EXP 2 Baseline (State-TCN)__res_drift_mm,EXP 2 Baseline (State-TCN)__rel_l2_f,EXP 2 Baseline (State-TCN)__rel_l2_e,EXP 2 Baseline (State-TCN)__rel_l2_up,EXP 2 Baseline (State-TCN)__rmse_up_mm,EXP 2 Baseline (State-TCN)__rel_l2_ab,EXP 2 Baseline (State-TCN)__rmse_ab_N,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_u,EXP 3 PG-TCN (Physics-Supervised)__rmse_u_mm,EXP 3 PG-TCN (Physics-Supervised)__peak_u_err_pct,EXP 3 PG-TCN (Physics-Supervised)__res_drift_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_f,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_e,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_up,EXP 3 PG-TCN (Physics-Supervised)__rmse_up_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_ab,EXP 3 PG-TCN (Physics-Supervised)__rmse_ab_N,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_u,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_u_mm,EXP 3 PG-TCN (Unsupervised Ablation)__peak_u_err_pct,EXP 3 PG-TCN (Unsupervised Ablation)__res_drift_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_f,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_e,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_up,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_up_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_ab,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_ab_N,EXP 3 64D Unconstrained State__rel_l2_u,EXP 3 64D Unconstrained State__rmse_u_mm,EXP 3 64D Unconstrained State__peak_u_err_pct,EXP 3 64D Unconstrained State__res_drift_mm,EXP 3 64D Unconstrained State__rel_l2_f,EXP 3 64D Unconstrained State__rel_l2_e,EXP 3 64D Unconstrained State__rel_l2_up,EXP 3 64D Unconstrained State__rmse_up_mm,EXP 3 64D Unconstrained State__rel_l2_ab,EXP 3 64D Unconstrained State__rmse_ab_N
RSN0059_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,15.201456341654415,mu_gt_4,100.0,0.02,0.01,0.30402914,0.000117996125,50.57268,44.269043,17.82477,13.884874,47.07027,26.241276,99.99998,84.915405,99.99671,0.06704652,174.09131,152.39171,47.22999,2.516705,187.06921,74.018906,1251.8324,1062.9996,1754.5292,1.1763889,158.74164,138.95526,22.208204,309.0125,105.82969,84.35213,1148.4146,975.1817,1348.911,0.9044271,120.71148,105.66539,32.821663,141.78915,108.519806,51.361984,964.955,819.3962,1254.1637,0.84090036
RSN0059_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,6.313345051167792,mu_gt_4,100.0,0.02,0.01,0.2525338,0.018413868,81.622925,63.682907,15.850207,167.79623,41.699917,32.593796,99.99997,70.4805,99.998405,0.13912293,150.44885,117.38147,15.100071,59.32502,122.66203,60.94892,1082.2443,762.77045,912.46655,1.2694721,342.68558,267.3662,168.1059,645.8256,100.400566,95.76421,1025.3804,722.69257,902.6699,1.2558424,121.47766,94.7779,4.976815,148.33813,95.60385,48.85841,1036.5151,730.54034,576.2107,0.80165505
RSN0059_PGA_1p200g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,20.20363123672107,mu_gt_4,100.0,0.02,0.01,0.60610896,-0.11902569,59.83485,104.48959,44.88038,54.800785,56.64405,20.698153,99.999985,170.94711,99.99632,0.059988625,108.601585,189.65094,32.84829,169.9952,252.58946,95.97705,524.69666,896.95416,2106.8843,1.2639374,88.62369,154.76355,45.20249,143.57712,128.26082,102.75468,351.45758,600.80676,2595.9155,1.557311,101.041794,176.44928,75.96651,17.310642,107.16572,38.055878,509.43893,870.87146,1407.7563,0.84452456
RSN0059_PGA_1p200g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,14.667881240864691,mu_gt_4,100.0,0.02,0.01,0.7333941,-0.11344628,72.867165,137.10623,49.31635,34.16457,61.875748,19.092148,99.999985,181.09105,99.99382,0.03574592,110.64633,208.19121,49.890293,127.398445,293.6626,120.028046,660.09814,1195.3792,4240.8584,1.516028,102.03351,191.98538,61.281456,88.34599,139.34976,95.28113,441.31384,799.1802,4726.568,1.68966,102.13036,192.16762,81.85715,67.05399,97.77981,33.88747,547.80634,992.02856,2782.4485,0.99467355
RSN0061_PGA_0p050g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,0.2867560653252919,mu_le_1,100.0,0.02,0.01,0.0014337803,0.0001664185,1000.0437,3.3343222,7374.95,1.3146776,20.168715,3216.5977,0.29723564,6.587623e-08,0.05899017,1.3042801e-09,1230.7239,4.1034513,539.74554,0.9533626,102.10264,24555.86,3.9038116e+07,8.652001,370845.47,0.008199444,636.0826,2.1208117,85.333206,2.4392772,100.07527,26759.707,4.531239e+09,1004.25684,6.1906988e+07,1.3687714,215.9743,0.72009647,26.25807,0.14085393,100.19548,48881.945,3.9007785e+09,864.5281,4.4934596e+07,0.9935097
RSN0061_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,0.7690287795569406,mu_le_1,100.0,0.02,0.01,0.0076902877,0.0008623049,156.48729,3.471457,1300.1643,1.0119528,25.775368,1031.636,0.8240044,1.8359381e-07,0.025368452,5.60711e-10,159.05374,3.5283897,81.28718,4.3918996,101.33355,12553.495,1.1896211e+07,2.6505566,195385.12,0.004318537,142.40877,3.1591434,61.226284,2.1121542,100.218346,7402.721,1.1811657e+09,263.17175,2.4108992e+07,0.5328737,103.68625,2.3001378,86.00814,0.82275885,100.180626,16467.959,3.9696824e+09,884.47217,4.2574624e+07,0.9410139
RSN0061_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,0.3845143897784703,mu_le_1,100.0,0.02,0.01,0.0076902877,0.0008623049,159.01355,3.5274985,1299.9895,0.6293086,23.379187,881.31915,0.84980446,1.893915e-07,0.065397695,1.4460443e-09,234.84265,5.2096634,87.87639,0.89704007,100.83393,15075.901,1.1707296e+08,26.091438,184547.97,0.004080641,140.82991,3.1241188,63.10548,1.9317602,100.184616,7720.5645,2.0964492e+09,467.22467,3.7450756e+07,0.8280941,103.59471,2.2981071,86.2901,0.8081798,100.15348,16356.394,2.4718566e+09,550.8897,3.9910268e+07,0.88247776
RSN0061_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,1.2804071234445522,mu_1_to_2,100.0,0.02,0.01,0.025608145,0.0029703032,54.67937,4.1170106,320.47232,0.71966136,26.919083,192.27565,99.997795,1.0012778,99.72127,0.0007905774,145.2989,10.94009,54.98191,14.21304,101.253105,1320.6448,360.4343,3.6090271,539.10077,0.0042739236,103.24128,7.773417,87.77249,0.15951996,100.117935,865.4756,30626.998,306.66797,76562.06,0.6069745,100.53632,7.5697503,95.8346,2.931197,100.29024,2055.4033,90822.02,909.4005,123312.016,0.97760224
RSN0061_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,0.6772286729471695,mu_le_1,100.0,0.02,0.01,0.027089147,0.0032922716,54.68804,4.723158,297.29428,1.2114744,28.891941,403.27005,6.5923133,1.5595178e-06,0.1403637,3.1059881e-09,123.60391,10.675108,35.030018,2.0673451,101.304565,4867.887,3.4820892e+07,8.237436,105127.305,0.002326274,103.0591,8.900745,87.84966,0.021874672,100.12985,2020.8319,7.8112666e+08,184.78806,3.1647076e+07,0.70029116,100.07208,8.642772,96.207954,3.1826053,100.19667,4823.7295,2.692152e+09,636.8718,3.975988e+07,0.8798125
RSN0061_PGA_0p050g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,1.2373969348610188,mu_1_to_2,100.0,0.02,0.01,0.037121907,-0.002194237,40.825085,6.7376986,190.02057,0.5143015,29.540426,194.12018,99.99954,4.779766,99.86843,0.0016773117,104.82135,17.299528,62.531162,2.9007947,99.96702,1767.9263,113.18872,5.4101815,374.78702,0.0062946277,103.27924,17.045023,91.81371,5.232227,100.19339,983.01764,7981.1826,381.48367,11251.436,0.18897024,100.08874,16.518469,97.0085,2.2622898,100.1944,1854.1769,17732.43,847.57263,57615.13,0.9676584
RSN0061_PGA_0p050g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,1.2322217211395223,mu_1_to_2,100.0,0.02,0.01,0.061611086,0.0009214191,55.660725,12.932738,74.472015,14.480654,28.848434,254.27565,99.99971,7.629403,99.853485,0.0015059828,109.521126,25.447172,32.671124,8.08336,111.15762,2427.9783,373.98383,28.532822,21309.639,0.32139036,97.909035,22.749113,94.71042,2.232294,99.894585,834.3847,3295.2886,251.41159,17826.812,0.26886266,100.44757,23.338938,98.07106,1.8972646,100.31651,2478.5405,6849.7617,522.5975,57332.555,0.86468536
RSN0061_PGA_0p100g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,0.5735121306505839,mu_le_1,100.0,0.02,0.01,0.0028675606,0.0003328371,550.80566,3.672845,3640.3748,1.0932955,13.909782,3230.3447,0.35345316,7.8379884e-08,0.07046051,1.5580698e-09,551.0667,3.674586,222.2237,1.6464912,100.85008,11419.499,3.92323e+07,8.6999445,370846.62,0.00820041,323.20398,2.1551669,9.182197,2.2124686,100.014626,13701.839,4.670001e+09,1035.5945,6.3065308e+07,1.3945421,138.15114,0.9212101,63.024117,0.314308,100.041214,24362.854,3.85466e+09,854.78876,4.495025e+07,0.99397004
RSN0061_PGA_0p100g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,1.398093192763021,mu_1_to_2,100.0,0.02,0.01,0.013980932,0.0013448156,89.4038,3.7144094,670.2189,0.26610446,21.22002,101.45005,99.99789,1.0423957,99.93292,0.0032921708,119.03794,4.9456034,3.367538,5.4626427,100.05554,742.6007,292.56415,3.0497386,183.5541,0.0060469657,116.6782,4.8475647,78.55056,1.6322194,100.10102,407.40176,20533.52,214.0449,17026.213,0.56090784,100.327156,4.1682367,92.30569,1.2910403,100.05832,776.2135,82063.22,855.4409,28723.66,0.94626594
RSN0061_PGA_0p100g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,0.7690287795569406,mu_le_1,100.0,0.02,0.01,0.015380576,0.0017246098,82.20436,3.6471648,600.0512,0.5383247,13.991509,723.12946,1.4629675,3.2807282e-07,0.114151746,2.5253035e-09,167.99605,7.453489,3.3361242,0.16732188,100.22441,5303.8633,1.1171129e+08,25.051435,189404.55,0.0041900706,112.047325,4.9712086,81.074585,1.110229,100.0902,2304.9932,2.0070262e+09,450.0789,3.4941936e+07,0.7729974,100.74747,4.4698668,93.05432,1.6770322,100.04009,4888.399,2.0833725e+09,467.19965,3.715547e+07,0.821966
RSN0061_PGA_0p100g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,1.9127528998936976,mu_1_to_2,100.0,0.02,0.01,0.03825506,-0.008293275,74.34513,10.412332,181.46933,12.836311,27.733019,51.76647,99.99974,8.795529,99.96819,0.006944673,91.225525,12.776498,70.45562,0.5972227,100.61035,210.45764,101.58869,8.935287,146.20456,0.010156656,107.84905,15.104688,91.85588,11.407897,100.121864,147.13496,4096.1396,360.27808,10505.0,0.7297699,100.10293,14.019813,97.177925,8.3416195,100.15918,255.08846,9906.554,871.3362,14103.071,0.9797236
RSN0061_PGA_0p100g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,1.2791171862878583,mu_1_to_2,100.0,0.02,0.01,0.051164687,0.0052629383,44.40909,6.685888,110.35162,1.3880185,17.299122,76.17094,99.99887,1.961478,99.942955,0.0038718027,107.24077,16.14534,65.50551,5.4146013,100.51403,514.34924,707.8605,13.884684,114.386,0.0044313273,100.91137,15.192434,93.57735,2.0217547,100.05686,253.3772,13634.715,267.44507,19161.334,0.74231243,100.147865,15.077487,97.945435,5.1707153,100.096306,473.38785,28508.611,559.19666,22536.682,0.87307376
RSN0061_PGA_0p100g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,2.2938546225157,mu_2_to_4,100.0,0.02,0.01,0.06881564,-0.011387255,77.88896,19.803783,56.44912,1.461097,33.43751,45.140915,99.999855,15.844373,99.96028,0.0055600945,102.7994,26.137426,77.91837,11.098882,100.073715,165.88333,102.96567,16.314283,147.08507,0.008181321,100.61946,25.583162,95.44387,14.494624,99.99598,175.8281,1553.825,246.19409,3852.6843,0.2142981,99.84364,25.385906,98.36142,11.452501,100.138115,166.02856,5303.867,840.3656,17339.773,0.96449137
RSN0061_PGA_0p100g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,2.76949137157714,mu_2_to_4,100.0,0.02,0.01,0.13847457,-0.025479047,51.997482,24.342764,22.373203,6.787941,36.601463,55.534847,99.99995,38.10933,99.97064,0.007522475,104.45621,48.901463,70.17187,16.338713,106.864586,209.17209,71.18901,27.12967,4184.6333,0.31488058,102.61154,48.03787,97.62366,28.562664,99.84767,88.91642,499.7179,190.43921,4068.7344,0.30615953,99.01878,46.35591,99.12419,24.773678,100.20856,185.24083,1574.5656,600.05664,11607.305,0.8734133
RSN0061_PGA_0p200g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,1.175619942766544,mu_1_to_2,100.0,0.02,0.01,0.0058780997,0.0015262119,321.8743,4.7791343,1726.3644,0.4586377,13.628557,734.5327,99.99691,0.71370196,99.984314,0.014087913,247.70656,3.6779046,59.460217,2.4467986,100.540146,2147.5525,1164.6006,8.312035,63.862656,0.008998331,123.95079,1.8404002,58.416985,0.84146065,99.99938,2139.5476,155543.12,1110.1488,10146.518,1.4296573,115.65361,1.717205,81.879074,1.5172764,100.00716,3500.5486,115743.96,826.09247,6974.9077,0.9827734
RSN0061_PGA_0p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,4.5520515557107375,mu_gt_4,100.0,0.02,0.01,0.045520514,-0.022928748,97.53843,21.982826,136.5749,24.306852,19.733929,41.773163,99.99991,22.101162,99.99683,0.06980152,84.977356,19.151863,74.09299,17.988838,100.11274,61.91262,96.333694,21.290888,105.32397,0.07352003,108.98149,24.56182,93.36416,25.789385,100.07502,94.11384,1186.5747,262.24707,869.96814,0.6072699,98.94069,22.298862,97.60349,23.074457,100.035835,45.196186,3090.691,683.0792,1406.6211,0.9818736
RSN0061_PGA_0p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,1.3797164347395203,mu_1_to_2,100.0,0.02,0.01,0.027594328,0.0034184754,56.246983,4.679589,290.218,1.9232038,16.134825,58.909405,99.99897,2.1422632,99.98694,0.016914632,127.225494,10.584798,50.80648,0.32464975,100.01437,253.63417,1125.0693,24.102173,103.70026,0.017542813,103.420746,8.604309,89.15733,0.62412584,100.052475,109.199036,22039.924,472.15762,4054.2744,0.6858554,100.08383,8.326688,95.43663,3.3836522,100.01134,136.93138,19794.191,424.04767,4281.511,0.72429675
RSN0061_PGA_0p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,5.65682258249299,mu_gt_4,100.0,0.02,0.01,0.11313645,-0.07431312,68.34892,41.224335,4.825746,71.71299,18.89277,29.562592,99.99996,59.15579,99.99527,0.04670755,92.905495,56.03552,88.82996,66.46605,100.35445,32.35477,99.49832,58.85905,153.69058,0.0717885,103.180374,62.232758,96.87975,77.29635,100.275925,71.32967,944.3347,558.6289,1819.5204,0.84989357,99.64409,60.099865,98.869194,74.46881,100.005196,45.669575,1241.8522,734.62787,2104.6877,0.9830945
RSN0061_PGA_0p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,1.949178312759853,mu_1_to_2,100.0,0.02,0.01,0.07796713,-0.013624721,71.43276,19.577223,38.04087,25.02525,22.434319,26.707245,99.99987,16.923344,99.993385,0.03340535,103.21844,28.288559,77.28053,13.345015,100.24581,88.05771,103.86069,17.576721,101.98777,0.034071624,103.51286,28.369251,95.353874,16.66418,100.09522,88.49261,2272.736,384.62335,2564.735,0.8568154,99.97342,27.399214,98.584145,13.64113,100.04601,54.65576,3147.9392,532.7372,2628.25,0.87803423
RSN0061_PGA_0p200g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,7.937843852001544,mu_gt_4,100.0,0.02,0.01,0.23813534,-0.092608415,35.26664,36.414875,28.55215,15.10495,38.7351,17.70116,99.999985,101.88171,99.99382,0.035752244,95.53981,98.65045,94.22201,90.569885,100.24405,27.522882,98.53174,100.38584,112.519264,0.040230654,101.866135,105.182755,98.45618,95.70115,99.57201,89.11176,451.7729,460.2741,1873.269,0.6697772,99.59698,102.83971,99.46187,92.66863,99.98744,46.57245,841.76416,857.60394,2734.3965,0.9776686
RSN0061_PGA_0p200g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,6.638038962107574,mu_gt_4,100.0,0.02,0.01,0.33190197,-0.17029138,48.211594,73.13954,37.724026,115.11476,46.546207,22.13493,99.999985,149.72392,99.99252,0.029554298,100.02757,151.74712,88.37612,159.92215,103.47347,65.46638,87.7332,131.35754,999.6077,0.29544905,101.23712,153.58205,98.118225,172.5823,100.04328,49.870605,321.3895,481.19684,2301.7256,0.68030953,99.62175,151.13147,99.085846,170.11673,100.00434,30.42254,528.7743,791.7013,2859.7144,0.8452314
RSN0061_PGA_0p300g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,1.552022161754218,mu_1_to_2,100.0,0.02,0.01,0.007760111,0.00080859323,292.93698,5.94903,1284.3175,2.340992,16.686607,117.82617,99.997246,0.8018125,99.98604,0.015827144,199.31467,4.0477266,35.44964,4.450872,100.46034,271.7461,1139.3854,9.135993,121.937164,0.019301863,134.51923,2.7318463,71.19122,1.3086076,99.99704,226.0248,144965.06,1162.3809,9087.048,1.4384204,103.11338,2.0940495,86.147385,0.8083483,100.00252,321.2938,99830.625,800.4771,6301.9146,0.9975521
RSN0061_PGA_0p300g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,7.108735383121384,mu_gt_4,100.0,0.02,0.01,0.07108735,0.0020619214,90.107445,16.34211,51.491364,3.1422372,18.127172,35.242214,99.99986,16.55909,99.99578,0.052298132,91.566986,16.606817,81.99748,6.8182163,99.902245,39.911774,202.58398,33.546112,685.8447,0.35869923,105.707886,19.171446,95.421814,0.35762995,100.02083,83.9929,2495.343,413.20673,1317.0948,0.68884534,100.95278,18.309052,85.29938,1.3142309,99.81139,36.86125,3583.4934,593.3949,1689.6644,0.88370055
RSN0061_PGA_0p300g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,2.6871989196543224,mu_2_to_4,100.0,0.02,0.01,0.053743977,-0.018278137,95.22067,20.667183,100.36191,21.760712,19.054352,38.495525,99.999886,20.016935,99.9986,0.15804738,101.01538,21.924894,88.0917,19.381056,100.10649,42.043835,121.47798,24.316196,100.29914,0.15852243,107.62461,23.359398,93.90012,20.658298,100.01119,73.79821,2687.2832,537.91235,543.1535,0.8584521,98.76899,21.437328,94.4443,18.381342,100.003136,52.34747,2471.0706,494.63327,454.1769,0.7178249
RSN0061_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,9.433956655763836,mu_gt_4,100.0,0.02,0.01,0.18867913,-0.102429315,51.068382,46.274864,22.023472,63.141674,24.009838,37.860264,99.99998,89.58594,99.99688,0.07073423,97.5342,88.37917,94.07325,98.23172,99.28146,46.034492,186.22667,166.83298,946.1667,0.6692846,101.71274,92.16549,95.87857,104.67789,100.13146,72.753525,757.68555,678.77997,1355.9794,0.9591715,99.86116,90.48771,93.6732,103.100914,98.41349,40.94231,655.20465,586.97144,1358.8629,0.9612112
RSN0061_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,3.249553295875207,mu_2_to_4,100.0,0.02,0.01,0.12998213,-0.055262934,93.540985,54.771286,17.198963,74.98414,19.691198,43.06084,99.99996,54.404488,99.99794,0.107390165,103.71305,60.727356,86.248146,56.31787,100.05211,69.29178,86.07081,46.826397,100.86636,0.10832282,102.38328,59.94874,97.380486,57.430737,99.75404,75.53423,840.9767,457.52914,932.75183,1.0017046,99.48569,58.252098,92.255,55.136784,99.90696,71.09859,1065.109,579.4672,842.9523,0.9052667
RSN0061_PGA_0p300g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,10.552577772335324,mu_gt_4,100.0,0.02,0.01,0.31657735,-0.12107796,44.125713,62.126934,28.63696,19.908764,41.76908,14.931745,99.999985,140.34953,99.995514,0.049251344,98.27457,138.36598,96.76812,115.87067,100.04004,42.808445,104.703285,146.95059,381.8811,0.18808997,101.39234,142.75566,96.70038,123.31116,99.71601,73.78942,601.70087,844.4845,1881.6914,0.9267996,99.0775,139.49648,96.90289,120.99051,99.15335,52.506985,520.33136,730.2828,1956.8445,0.96381515
RSN0061_PGA_0p300g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,7.029566098544701,mu_gt_4,100.0,0.02,0.01,0.3514783,-0.17195639,39.049225,59.733963,22.943304,91.67288,50.072903,19.564825,99.999985,146.49446,99.992355,0.02891683,98.693596,150.97253,91.37036,158.29237,101.77371,69.895935,89.96236,131.78989,1037.679,0.30008665,101.13603,154.70874,94.82834,173.6448,100.439026,57.666924,616.6932,903.4215,3433.8638,0.99304,99.15991,151.68585,96.07348,172.20464,99.96473,52.23257,579.6217,849.11383,2602.9236,0.75274014
RSN0061_PGA_0p400g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,3.241567557716054,mu_2_to_4,100.0,0.02,0.01,0.016207838,-0.0051902933,152.90346,10.449603,563.1654,10.415532,21.858936,74.11478,99.99966,6.5513134,99.99829,0.12931775,92.90719,6.3493867,22.458773,9.410266,100.38094,50.93261,226.20976,14.819757,105.39212,0.13629305,116.837204,7.9847927,87.97373,6.901643,99.98895,53.32927,17722.375,1161.0519,1160.2963,1.5004945,95.58493,6.5323873,93.19783,5.1778054,100.002655,46.913727,11975.362,784.54596,855.50146,1.1063341
RSN0061_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,12.149682209880648,mu_gt_4,100.0,0.02,0.01,0.12149682,-0.010072442,86.861176,29.302494,11.36275,7.008981,22.154799,28.36088,99.99993,32.7645,99.99786,0.10347924,94.64169,31.927238,89.80916,2.52449,99.59492,65.937004,685.5571,224.61948,905.3007,0.9368186,104.1258,35.126694,69.69379,12.12048,98.9222,80.058426,1652.7297,541.509,675.50006,0.69901747,101.16979,34.129486,80.824135,15.660081,98.55791,43.730255,2001.7798,655.87354,860.7993,0.8907679
RSN0061_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,3.7399648772963943,mu_2_to_4,100.0,0.02,0.01,0.0747993,-0.021131132,96.52695,28.70665,43.96555,24.245102,18.35131,67.88585,99.99993,28.365728,99.99901,0.22396679,100.072136,29.760967,89.048935,20.11219,100.146194,49.650215,80.34964,22.791769,99.64116,0.22316524,101.82667,30.282763,67.379326,21.797606,99.60029,68.766045,1936.1687,549.20856,452.89313,1.01434,99.37568,29.553848,46.490974,21.261925,100.024376,59.39293,2145.2412,608.51355,311.6702,0.6980445
RSN0061_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,15.179652600816882,mu_gt_4,100.0,0.02,0.01,0.30359304,-0.12545061,59.56378,75.92774,42.755447,74.65712,26.213085,37.123707,99.999985,127.59699,99.9978,0.10074656,100.075424,127.56915,92.809616,125.14146,99.22029,63.968693,196.67747,250.95454,1103.9719,1.1122379,100.3663,127.93996,89.47268,126.74635,98.7183,71.13064,571.4534,729.15735,876.2451,0.882806,98.88318,126.049355,91.091194,127.85752,97.90188,44.10775,474.898,605.95557,948.8703,0.955975
RSN0061_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,4.207871004569887,mu_gt_4,100.0,0.02,0.01,0.16831484,-0.072851345,88.7709,73.96013,36.057056,100.59717,18.335093,36.04785,99.99998,79.79484,99.9986,0.15750872,101.2591,84.364746,89.69363,74.071304,100.14358,74.14649,92.38453,73.71809,100.534424,0.15835272,100.039795,83.348885,78.50766,73.659546,98.70381,69.87715,820.2196,654.4929,641.5854,1.010567,98.889824,82.39078,74.158134,72.64241,99.488045,76.1549,798.0971,636.8404,578.0404,0.9104768
RSN0061_PGA_0p400g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,10.900106321749666,mu_gt_4,100.0,0.02,0.01,0.32700318,-0.12578474,51.94838,81.08592,25.397778,25.098085,45.742493,13.69621,99.999985,154.10252,99.99592,0.05407753,100.7762,157.301,95.285194,124.127754,99.62924,52.831596,190.7477,293.94714,612.3137,0.3311377,100.76324,157.28075,93.934456,126.800674,99.73385,73.4104,660.0665,1017.1795,1815.7151,0.9819339,98.70774,154.07234,93.41525,129.15825,96.164955,57.90717,432.06677,665.82605,1753.1763,0.9481133
RSN0061_PGA_0p400g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,6.158745851889143,mu_gt_4,100.0,0.02,0.01,0.3079373,-0.16438702,45.66981,71.82152,11.2284355,81.56193,54.18132,17.056269,99.999985,146.41646,99.992355,0.028901434,98.026535,154.15906,94.024376,148.10391,101.519485,74.45291,96.344604,141.06436,1078.8258,0.31181997,100.49985,158.04863,94.03437,165.27412,99.95616,66.491165,714.2815,1045.8254,3707.622,1.0716381,99.64143,156.69867,93.19253,164.63034,99.93219,61.910606,587.21277,859.776,2517.632,0.7276874
RSN0061_PGA_0p500g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,5.62667546081339,mu_gt_4,100.0,0.02,0.01,0.028133376,-0.011920036,124.048744,17.481781,282.21884,19.899067,24.803154,66.627625,99.99984,14.112092,99.99921,0.27856153,93.016556,13.108516,51.803047,14.592553,100.288605,43.18753,155.8973,22.000404,102.54826,0.28566226,105.147446,14.818084,85.086006,12.985237,99.95263,42.34286,8100.416,1143.1399,579.2988,1.6137166,97.76126,13.777172,95.739746,11.903104,100.01021,56.000286,5341.8223,753.84393,445.26004,1.2403328
RSN0061_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,18.15563834242222,mu_gt_4,100.0,0.02,0.01,0.18155637,-0.016348608,81.99014,42.368565,40.684666,15.2027,28.31349,27.61568,99.99996,50.957188,99.99863,0.16093673,101.553764,52.478096,82.10803,14.077312,100.22043,75.10513,848.34375,432.29227,736.1948,1.1848243,101.12483,52.256443,52.176453,16.745348,94.14701,73.286026,1189.5194,606.14594,525.76764,0.846165,107.49107,55.546207,65.11968,22.641115,96.154785,49.0029,1478.1644,753.2312,570.2538,0.91776043
